Faculty;Country;University;Period;Language;AcademicQuality;SocialQuality;Subjects
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;Russland;Bond University;2015;Spanish;3;4;_unknown_
AB - Fakultet for arkitektur og billedkunst;USA;Augsburg College;2015;English;3;3;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;Portugal;Bond University;2014;Spanish;3;3;_unknown_
AB - Fakultet for arkitektur og billedkunst;USA;Flinders University;2012;Deutch;2;3;_unknown_
NT - Fakultet for naturvitenskap og teknologi;Australia;UCLA;2010;Spanish;2;1;_unknown_
DMF - Det medisinske fakultet;Portugal;UCLA;2013;English;4;3;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;Frankrike;Université Joseph Fourier;2010;English;3;2;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;USA;Universitat de Barcelona;2012;English;4;3;_unknown_
IVT - Fakultet for ingeniørvitenskap og teknologi;Australia;Augsburg College;2013;Norwegian;5;5;_unknown_
AB - Fakultet for arkitektur og billedkunst;Frankrike;Augsburg College;2014;English;2;2;_unknown_
HF - Det humanistiske fakultet;Australia;Universitat de Barcelona;2012;French;4;1;_unknown_
IME - Fakultet for informasjonsteknologi, matematikk og elektroteknikk;Russland;Far Eastern Federal University;2015;Norwegian;1;2;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;Spania;Université Joseph Fourier;2013;Portoguese;5;5;_unknown_
DMF - Det medisinske fakultet;Frankrike;Bond University;2010;Deutch;5;1;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;USA;Flinders University;2013;Portoguese;4;5;_unknown_
IME - Fakultet for informasjonsteknologi, matematikk og elektroteknikk;USA;Flinders University;2011;Spanish;2;3;_unknown_
NT - Fakultet for naturvitenskap og teknologi;Spania;Université Joseph Fourier;2014;Portoguese;4;1;_unknown_
IME - Fakultet for informasjonsteknologi, matematikk og elektroteknikk;USA;Far Eastern Federal University;2012;English;2;5;_unknown_
HF - Det humanistiske fakultet;Portugal;UCLA;2012;Spanish;2;5;_unknown_
IVT - Fakultet for ingeniørvitenskap og teknologi;USA;Augsburg College;2015;Spanish;5;3;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;Russland;Flinders University;2012;Deutch;5;1;_unknown_
IME - Fakultet for informasjonsteknologi, matematikk og elektroteknikk;Portugal;Université Joseph Fourier;2011;Deutch;4;3;_unknown_
NT - Fakultet for naturvitenskap og teknologi;Portugal;Augsburg College;2014;Spanish;1;4;_unknown_
IME - Fakultet for informasjonsteknologi, matematikk og elektroteknikk;Portugal;Far Eastern Federal University;2010;Deutch;4;5;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;Spania;Bond University;2011;French;5;3;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;Russland;Université Joseph Fourier;2014;Portoguese;3;2;_unknown_
IME - Fakultet for informasjonsteknologi, matematikk og elektroteknikk;Australia;Flinders University;2013;Deutch;5;4;_unknown_
AB - Fakultet for arkitektur og billedkunst;USA;Far Eastern Federal University;2010;Portoguese;1;4;_unknown_
IME - Fakultet for informasjonsteknologi, matematikk og elektroteknikk;Portugal;Far Eastern Federal University;2010;Deutch;4;4;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;Spania;Université Joseph Fourier;2013;English;5;4;_unknown_
NT - Fakultet for naturvitenskap og teknologi;Frankrike;Bond University;2012;English;1;2;_unknown_
IVT - Fakultet for ingeniørvitenskap og teknologi;Russland;Flinders University;2013;French;3;2;_unknown_
IME - Fakultet for informasjonsteknologi, matematikk og elektroteknikk;Russland;Universitat de Barcelona;2011;Deutch;1;1;_unknown_
HF - Det humanistiske fakultet;Frankrike;Université Joseph Fourier;2011;Spanish;1;4;_unknown_
AB - Fakultet for arkitektur og billedkunst;Spania;Far Eastern Federal University;2015;Spanish;2;2;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;Australia;Augsburg College;2013;Portoguese;1;5;_unknown_
HF - Det humanistiske fakultet;Australia;Far Eastern Federal University;2011;Deutch;1;5;_unknown_
DMF - Det medisinske fakultet;Australia;Bond University;2015;English;2;5;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;USA;Bond University;2015;Norwegian;3;2;_unknown_
DMF - Det medisinske fakultet;USA;Universitat de Barcelona;2012;Portoguese;1;5;_unknown_
HF - Det humanistiske fakultet;Portugal;Universitat de Barcelona;2010;French;2;5;_unknown_
IME - Fakultet for informasjonsteknologi, matematikk og elektroteknikk;USA;Augsburg College;2015;Spanish;4;5;_unknown_
